taxonName	taxonPath	lat	lng	eventStartDate	occurrenceId	firstAddedDate	source	occurrenceUrl
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890621	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890621
Picoides villosus (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|villosus|Picoides villosus (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890622	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890622
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890623	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890623
Falco sparverius Linnaeus, 1758	Animalia|Chordata|Aves|Falconiformes|Falconidae|Falco|sparverius|Falco sparverius Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890624	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890624
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890625	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890625
Vireo huttoni Cassin, 1851	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|huttoni|Vireo huttoni Cassin, 1851	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890626	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890626
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890627	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890627
Corvus brachyrhynchos C. L. Brehm, 1822	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos C. L. Brehm, 1822	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890628	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890628
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890629	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890629
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890630	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890630
Psaltriparus minimus (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890631	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890631
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890632	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890632
Certhia americana Bonaparte, 1838	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana Bonaparte, 1838	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890633	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890633
Regulus calendula (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|calendula|Regulus calendula (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890634	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890634
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890636	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890636
Sturnus vulgaris Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Sturnidae|Sturnus|vulgaris|Sturnus vulgaris Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890638	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890638
Bombycilla cedrorum Vieillot, 1808	Animalia|Chordata|Aves|Passeriformes|Bombycillidae|Bombycilla|cedrorum|Bombycilla cedrorum Vieillot, 1808	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890639	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890639
Setophaga coronata (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890640	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890640
Setophaga townsendi (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890643	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890643
Melozone crissalis (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis (Vigors, 1839)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890644	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890644
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890645	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890645
Zonotrichia atricapilla (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|atricapilla|Zonotrichia atricapilla (J. F. Gmelin, 1789)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890646	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890646
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890647	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890647
Sturnella neglecta Audubon, 1844	Animalia|Chordata|Aves|Passeriformes|Icteridae|Sturnella|neglecta|Sturnella neglecta Audubon, 1844	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890648	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890648
Euphagus cyanocephalus (Wagler, 1829)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Euphagus|cyanocephalus|Euphagus cyanocephalus (Wagler, 1829)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890649	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890649
Haemorhous mexicanus (P. L. Statius Müller, 1776)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorrhous|mexicanus|Haemorhous mexicanus (P. L. Statius Müller, 1776)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890651	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890651
Haemorhous purpureus (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorrhous|purpureus|Haemorhous purpureus (J. F. Gmelin, 1789)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890652	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890652
Spinus psaltria (Say, 1822)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Spinus|psaltria|Spinus psaltria (Say, 1822)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890653	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890653
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890654	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890654
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890819	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890819
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890820	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890820
Zenaida macroura (Linnaeus, 1758)	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|macroura|Zenaida macroura (Linnaeus, 1758)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890821	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890821
Melanerpes formicivorus (Swainson, 1827)	Animalia|Chordata|Aves|Piciformes|Picidae|Melanerpes|formicivorus|Melanerpes formicivorus (Swainson, 1827)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890823	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890823
Colaptes auratus (Linnaeus, 1758)	Animalia|Chordata|Aves|Piciformes|Picidae|Colaptes|auratus|Colaptes auratus (Linnaeus, 1758)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890824	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890824
Falco peregrinus Tunstall, 1771	Animalia|Chordata|Aves|Falconiformes|Falconidae|Falco|peregrinus|Falco peregrinus Tunstall, 1771	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890825	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890825
Cyanocitta stelleri (Gmelin, 1788)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|stelleri|Cyanocitta stelleri (Gmelin, 1788)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890826	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890826
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890827	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890827
Corvus brachyrhynchos C. L. Brehm, 1822	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos C. L. Brehm, 1822	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890828	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890828
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890829	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890829
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890830	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890830
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890832	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890832
Certhia americana Bonaparte, 1838	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana Bonaparte, 1838	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890833	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890833
Regulus calendula (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|calendula|Regulus calendula (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890834	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890834
Catharus guttatus (Pallas, 1811)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|guttatus|Catharus guttatus (Pallas, 1811)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890835	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890835
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890836	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890836
Ixoreus naevius (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Ixoreus|naevius|Ixoreus naevius (Gmelin, 1789)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890837	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890837
Setophaga coronata (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata (Linnaeus, 1766)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890838	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890838
Pipilo maculatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Pipilo|maculatus|Pipilo maculatus Swainson, 1827	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890839	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890839
Melozone crissalis (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis (Vigors, 1839)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890840	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890840
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890841	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890841
Melospiza melodia (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melospiza|melodia|Melospiza melodia (A. Wilson, 1810)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890842	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890842
Zonotrichia atricapilla (J. F. Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|atricapilla|Zonotrichia atricapilla (J. F. Gmelin, 1789)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890843	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890843
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890844	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890844
Haemorhous mexicanus (P. L. Statius Müller, 1776)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorrhous|mexicanus|Haemorhous mexicanus (P. L. Statius Müller, 1776)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890845	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890845
Spinus psaltria (Say, 1822)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Spinus|psaltria|Spinus psaltria (Say, 1822)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890846	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890846
Setophaga townsendi (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS287890848	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS287890848
Setophaga coronata (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata (Linnaeus, 1766)	37.7217	-122.422	2014-12-31T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288006495	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288006495
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7217	-122.422	2014-12-31T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288006496	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288006496
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.7217	-122.422	2014-12-31T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288006497	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288006497
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7217	-122.422	2014-12-31T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288006498	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288006498
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7217	-122.422	2014-12-31T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288006499	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288006499
Setophaga occidentalis (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|occidentalis|Setophaga occidentalis (J. K. Townsend, 1837)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300961	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300961
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300963	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300963
Phalacrocorax auritus (Lesson, 1831)	Animalia|Chordata|Aves|Suliformes|Phalacrocoracidae|Phalacrocorax|auritus|Phalacrocorax auritus (Lesson, 1831)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300964	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300964
Ardea herodias Linnaeus, 1758	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|herodias|Ardea herodias Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300965	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300965
Ardea alba Linnaeus, 1758	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|alba|Ardea alba Linnaeus, 1758	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300966	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300966
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300967	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300967
Buteo jamaicensis (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|jamaicensis|Buteo jamaicensis (Gmelin, 1788)	37.7208	-122.418	2014-12-30T01:00:00.000Z	URN:catalog:CLO:EBIRD:OBS288300968	2016-08-25T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS288300968
