taxonName	taxonPath	record count
Amphibolips confluenta	Animalia|Arthropoda|Insecta|Hymenoptera|Cynipidae|Amphibolips|Amphibolips confluenta	4
Acraspis Mayr, 1881	Animalia|Arthropoda|Insecta|Hymenoptera|Cynipidae|Acraspis||Acraspis Mayr, 1881	4
Trypoxylon attenuatum F. Smith, 1851	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Trypoxylon|attenuatum|Trypoxylon attenuatum F. Smith, 1851	4
Trypoxylon attenuatum	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Trypoxylon|attenuatum|Trypoxylon attenuatum	4
Psenulus pallipes parenosas	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Psenulus|pallipes|Psenulus pallipes parenosas	4
Psenulus pallipes (Panzer, 1798)	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Psenulus|pallipes|Psenulus pallipes (Panzer, 1798)	4
Lestica Billberg, 1820	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Lestica||Lestica Billberg, 1820	4
Ectemnius dives (Lepeletier & Brullé, 1835)	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Ectemnius|dives|Ectemnius dives (Lepeletier & Brullé, 1835)	4
Ectemnius dives	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Ectemnius|dives|Ectemnius dives	4
Ectemnius continuus (Fabricius, 1804)	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Ectemnius|continuus|Ectemnius continuus (Fabricius, 1804)	4
Ectemnius continuus	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Ectemnius|continuus|Ectemnius continuus	4
Bicyrtes quadrifasciatus	Animalia|Arthropoda|Insecta|Hymenoptera|Crabronidae|Bicyrtes|quadrifasciatus|Bicyrtes quadrifasciatus	4
Colletes simulans Cresson, 1868	Animalia|Arthropoda|Insecta|Hymenoptera|Colletidae|Colletes|simulans|Colletes simulans Cresson, 1868	4
Colletes simulans	Animalia|Arthropoda|Insecta|Hymenoptera|Colletidae|Colletes|simulans|Colletes simulans	4
Chalcididae sp.	Animalia|Arthropoda|Insecta|Hymenoptera|Chalcididae|||Chalcididae sp.	4
Chalcididae	Animalia|Arthropoda|Insecta|Hymenoptera|Chalcididae|||Chalcididae	4
Brachymeria compsilurae (Crawford, 1911)	Animalia|Arthropoda|Insecta|Hymenoptera|Chalcididae|Brachymeria|compsilurae|Brachymeria compsilurae (Crawford, 1911)	4
Meteorinae sp.	Animalia|Arthropoda|Insecta|Hymenoptera|Braconidae|||Meteorinae sp.	4
Macrocentrus Curtis, 1833	Animalia|Arthropoda|Insecta|Hymenoptera|Braconidae|Macrocentrus||Macrocentrus Curtis, 1833	4
Cotesia acauda (Provancher, 1886)	Animalia|Arthropoda|Insecta|Hymenoptera|Braconidae|Cotesia|acauda|Cotesia acauda (Provancher, 1886)	4
Apanteles ensiger (Say, 1836)	Animalia|Arthropoda|Insecta|Hymenoptera|Braconidae|Apanteles|ensiger|Apanteles ensiger (Say, 1836)	4
Aleiodes terminalis Cresson, 1869	Animalia|Arthropoda|Insecta|Hymenoptera|Braconidae|Aleiodes|terminalis|Aleiodes terminalis Cresson, 1869	4
Aleiodes terminalis	Animalia|Arthropoda|Insecta|Hymenoptera|Braconidae|Aleiodes|terminalis|Aleiodes terminalis	4
Goniozus Foerster, 1856	Animalia|Arthropoda|Insecta|Hymenoptera|Bethylidae|Goniozus||Goniozus Foerster, 1856	4
Arge clavicornis	Animalia|Arthropoda|Insecta|Hymenoptera|Argidae|Arge|clavicornis|Arge clavicornis	4
Habropoda laboriosa (Fabricius, 1804)	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Habropoda|laboriosa|Habropoda laboriosa (Fabricius, 1804)	4
Epeolus autumnalis Robertson, 1902	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Epeolus|autumnalis|Epeolus autumnalis Robertson, 1902	4
Epeolus autumnalis	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Epeolus|autumnalis|Epeolus autumnalis	4
Epeoloides pilosula (Cresson, 1878)	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Epeoloides|pilosula|Epeoloides pilosula (Cresson, 1878)	4
Andrena wheeleri Graenicher, 1904	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|wheeleri|Andrena wheeleri Graenicher, 1904	4
Andrena wheeleri	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|wheeleri|Andrena wheeleri	4
Andrena wellesleyana Robertson, 1897	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|wellesleyana|Andrena wellesleyana Robertson, 1897	4
Andrena tridens Robertson, 1902	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|tridens|Andrena tridens Robertson, 1902	4
Andrena milwaukeensis Graenicher, 1903	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|milwaukeensis|Andrena milwaukeensis Graenicher, 1903	4
Andrena imitatrix	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|imitatrix|Andrena imitatrix	4
Andrena fragilis Smith, 1853	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|fragilis|Andrena fragilis Smith, 1853	4
Andrena clarkella (Kirby, 1802)	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|clarkella|Andrena clarkella (Kirby, 1802)	4
Andrena brevipalpis	Animalia|Arthropoda|Insecta|Hymenoptera|Andrenidae|Andrena|brevipalpis|Andrena brevipalpis	4
Corythucha arcuata (Say, 1832)	Animalia|Arthropoda|Insecta|Hemiptera|Tingidae|Corythucha|arcuata|Corythucha arcuata (Say, 1832)	4
Corythucha arcuata	Animalia|Arthropoda|Insecta|Hemiptera|Tingidae|Corythucha|arcuata|Corythucha arcuata	4
Reduviidae sp.	Animalia|Arthropoda|Insecta|Hemiptera|Reduviidae|||Reduviidae sp.	4
servus	Animalia|Arthropoda|Insecta|Hemiptera|Pentatomidae|Euschistus|servus|	4
Banasa calva (Say, 1832)	Animalia|Arthropoda|Insecta|Hemiptera|Pentatomidae|Banasa|calva|Banasa calva (Say, 1832)	4
Banasa calva	Animalia|Arthropoda|Insecta|Hemiptera|Pentatomidae|Banasa|calva|Banasa calva	4
Amaurochrous brevitylus Barber & Sailer, 1953	Animalia|Arthropoda|Insecta|Hemiptera|Pentatomidae|Amaurochrous|brevitylus|Amaurochrous brevitylus Barber & Sailer, 1953	4
Amaurochrous brevitylus	Animalia|Arthropoda|Insecta|Hemiptera|Pentatomidae|Amaurochrous|brevitylus|Amaurochrous brevitylus	4
Notonecta Linnaeus, 1758	Animalia|Arthropoda|Insecta|Hemiptera|Notonectidae|Notonecta||Notonecta Linnaeus, 1758	4
Lasiomerus annulatus (Reuter, 1872)	Animalia|Arthropoda|Insecta|Hemiptera|Nabidae|Lasiomerus|annulatus|Lasiomerus annulatus (Reuter, 1872)	4
Lasiomerus annulatus	Animalia|Arthropoda|Insecta|Hemiptera|Nabidae|Lasiomerus|annulatus|Lasiomerus annulatus	4
cucurbitaceus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Tupiocoris|cucurbitaceus|	4
cardinalis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Tropidosteptes|cardinalis|	4
salicis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Phytocoris|salicis|	4
pallidicornis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Phytocoris|pallidicornis|	4
canadensis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Phytocoris|canadensis|	4
albifacies	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Phytocoris|albifacies|	4
dislocatus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Metriorrhynchomiris|dislocatus|	4
Megaloceroea recticornis (Geoffroy in Fourcroy, 1785)	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Megaloceroea|recticornis|Megaloceroea recticornis (Geoffroy in Fourcroy, 1785)	4
Megaloceroea recticornis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Megaloceroea|recticornis|Megaloceroea recticornis	4
vitripennis	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Hyaliodes|vitripennis|	4
Microtechnites Berg, 1883	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Halticus||Microtechnites Berg, 1883	4
Campyloneura virgula (Herrich-Schaeffer, 1836)	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Campyloneura|virgula|Campyloneura virgula (Herrich-Schaeffer, 1836)	4
salamandra	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Ophiderma|salamandra|	4
pubescens	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Ophiderma|pubescens|	4
Cyrtolobus Goding, 1894	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Cyrtolobus||Cyrtolobus Goding, 1894	4
Ceresa Amyot & Serville, 1843	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Ceresa||Ceresa Amyot & Serville, 1843	4
Ceresa alta	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Ceresa|alta|Ceresa alta	4
marmorata	Animalia|Arthropoda|Insecta|Hemiptera|Membracidae|Carynota|marmorata|	4
wolfii	Animalia|Arthropoda|Insecta|Hemiptera|Derbidae|Otiocerus|wolfii|	4
brunneus	Animalia|Arthropoda|Insecta|Hemiptera|Delphacidae|Pissonotus|brunneus|	4
ornata	Animalia|Arthropoda|Insecta|Hemiptera|Delphacidae|Liburniella|ornata|	4
pellucida	Animalia|Arthropoda|Insecta|Hemiptera|Delphacidae|Javesella|pellucida|	4
Hesperocorixa minor (Abbott, 1913)	Animalia|Arthropoda|Insecta|Hemiptera|Corixidae|Hesperocorixa|minor|Hesperocorixa minor (Abbott, 1913)	4
Hesperocorixa minor	Animalia|Arthropoda|Insecta|Hemiptera|Corixidae|Hesperocorixa|minor|Hesperocorixa minor	4
Hesperocorixa minorella (Hungerford, 1926)	Animalia|Arthropoda|Insecta|Hemiptera|Corixidae|Hesperocorixa|minorella|Hesperocorixa minorella (Hungerford, 1926)	4
Hesperocorixa minorella	Animalia|Arthropoda|Insecta|Hemiptera|Corixidae|Hesperocorixa|minorella|Hesperocorixa minorella	4
innumerabilis	Animalia|Arthropoda|Insecta|Hemiptera|Coccidae|Neopulvinaria|innumerabilis |	4
lyricen	Animalia|Arthropoda|Insecta|Hemiptera|Cicadidae|Tibicen|lyricen|	4
Scaphoideus carinatus Osborn, 1900	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Scaphoideus|carinatus|Scaphoideus carinatus Osborn, 1900	4
Scaphoideus carinatus	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Scaphoideus|carinatus|Scaphoideus carinatus	4
Ponana Ball, 1920	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Ponana||Ponana Ball, 1920	4
Ponana quadralaba	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Ponana|quadralaba|Ponana quadralaba	4
irroratus	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Paraphlepsius|irroratus|	4
Empoasca copula DeLong, 1931	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Kybos|copula|Empoasca copula DeLong, 1931	4
Gyponana querci	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Gyponana|querci|Gyponana querci	4
salsa	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Gyponana |salsa|	4
Extrusanus extrusus	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Extrusanus|extrusus|Extrusanus extrusus	4
Empoasca copula	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Empoasca|copula|Empoasca copula	4
Deltocephalus littoralis	Animalia|Arthropoda|Insecta|Hemiptera|Cicadellidae|Deltocephalus|littoralis|Deltocephalus littoralis	4
Cercopidae Leach, 1815	Animalia|Arthropoda|Insecta|Hemiptera|Cercopidae|||Cercopidae Leach, 1815	4
Cercopidae	Animalia|Arthropoda|Insecta|Hemiptera|Cercopidae||Cercopidae	4
bicincta	Animalia|Arthropoda|Insecta|Hemiptera|Cercopidae|Prosapia|bicincta|	4
oculata	Animalia|Arthropoda|Insecta|Hemiptera|Caliscelidae|Bruchomorpha|oculata|	4
Aphididae	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae||Aphididae	4
lyropictus	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Periphyllus|lyropictus|	4
berberidis	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Liosomaphis|berberidis|	4
Euceraphis	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Euceraphis||	4
lineata	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Euceraphis|lineata|	4
galeopsidis	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Cryptomyzus |galeopsidis|	4
Aphis (Aphis) farinosa Gmelin, 1790	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Aphis|farinosa|Aphis (Aphis) farinosa Gmelin, 1790	4
pomi	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Aphis |pomi|	4
gossypii	Animalia|Arthropoda|Insecta|Hemiptera|Aphididae|Aphis |gossypii|	4
Orius tristicolor (White, 1879)	Animalia|Arthropoda|Insecta|Hemiptera|Anthocoridae|Orius|tristicolor|Orius tristicolor (White, 1879)	4
Orius tristicolor	Animalia|Arthropoda|Insecta|Hemiptera|Anthocoridae|Orius|tristicolor|Orius tristicolor	4
Solva sp.	Animalia|Arthropoda|Insecta|Diptera|Xylomyidae|Solva||Solva sp.	4
Solva Walker, 1859	Animalia|Arthropoda|Insecta|Diptera|Xylomyidae|Solva||Solva Walker, 1859	4
Thereva strigipes Loew, 1870	Animalia|Arthropoda|Insecta|Diptera|Therevidae|Thereva|strigipes|Thereva strigipes Loew, 1870	4
Syrphus vitripennis Meigen, 1822	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Syrphus|vitripennis|Syrphus vitripennis Meigen, 1822	4
Syrphus vitripennis	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Syrphus|vitripennis|Syrphus vitripennis	4
Spilomyia longicornis Loew, 1872	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Spilomyia|longicornis|Spilomyia longicornis Loew, 1872	4
Platycheirus perpallidus Verrall, 1901	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Platycheirus|perpallidus|Platycheirus perpallidus Verrall, 1901	4
Platycheirus perpallidus	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Platycheirus|perpallidus|Platycheirus perpallidus	4
Eristalis transversa Wiedemann, 1830	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Eristalis|transversa|Eristalis transversa Wiedemann, 1830	4
Eristalis arbustorum (Linnaeus, 1758)	Animalia|Arthropoda|Insecta|Diptera|Syrphidae|Eristalis|arbustorum|Eristalis arbustorum (Linnaeus, 1758)	4
Phoridae sp.	Animalia|Arthropoda|Insecta|Diptera|Phoridae|||Phoridae sp.	4
Phoridae	Animalia|Arthropoda|Insecta|Diptera|Phoridae|||Phoridae	4
Dicrotendipes Kieffer, 1913	Animalia|Arthropoda|Insecta|Diptera|Chironomidae|Dicrotendipes||Dicrotendipes Kieffer, 1913	4
Atrichopogon levis (Coquillett, 1901)	Animalia|Arthropoda|Insecta|Diptera|Ceratopogonidae|Atrichopogon|levis|Atrichopogon levis (Coquillett, 1901)	4
Bibio femoratus	Animalia|Arthropoda|Insecta|Diptera|Bibionidae|Bibio|Bibio femoratus	4
Holopogon phaeonotus Loew, 1874	Animalia|Arthropoda|Insecta|Diptera|Asilidae|Holopogon|phaeonotus|Holopogon phaeonotus Loew, 1874	4
Agromyzidae sp.	Animalia|Arthropoda|Insecta|Diptera|Agromyzidae|||Agromyzidae sp.	4
Agromyzidae	Animalia|Arthropoda|Insecta|Diptera|Agromyzidae|||Agromyzidae	4
Cerodontha dorsalis (Loew, 1863)	Animalia|Arthropoda|Insecta|Diptera|Agromyzidae|Cerodontha|dorsalis|Cerodontha dorsalis (Loew, 1863)	4
Trixagus chevrolati cf.	Animalia|Arthropoda|Insecta|Coleoptera|Throscidae|Trixagus|chevrolati|Trixagus chevrolati cf.	4
Trixagus chevrolati (Bonvouloir, 1859)	Animalia|Arthropoda|Insecta|Coleoptera|Throscidae|Trixagus|chevrolati|Trixagus chevrolati (Bonvouloir, 1859)	4
Centronopus Solier in Baudi & Truqui, 1848	Animalia|Arthropoda|Insecta|Coleoptera|Tenebrionidae|Centronopus||Centronopus Solier in Baudi & Truqui, 1848	4
Centronopus calcaratus	Animalia|Arthropoda|Insecta|Coleoptera|Tenebrionidae|Centronopus|calcaratus|Centronopus calcaratus	4
Toxidium Leconte, 1860	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Toxidium||Toxidium Leconte, 1860	4
Toxidium gammaroides	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Toxidium|gammaroides|Toxidium gammaroides	4
Stenus flavicornis	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Stenus|flavicornis|Stenus flavicornis	4
Sepedophilus velocipes	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Sepedophilus|velocipes|Sepedophilus velocipes	4
Reichenbachia Leach, 1826	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Reichenbachia||Reichenbachia Leach, 1826	4
Proteinus sp.	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Proteinus||Proteinus sp.	4
Proteinus Latreille, 1796	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Proteinus||Proteinus Latreille, 1796	4
Philonthus hepaticus Er.	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus|hepaticus|Philonthus hepaticus Er.	4
Philonthus hepaticus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus|hepaticus|Philonthus hepaticus	4
Philonthus (Philonthus) caerulescens (Lacordaire, 1835)	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus|caerulescens|Philonthus (Philonthus) caerulescens (Lacordaire, 1835)	4
Philonthus caeruleipennis	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Philonthus|caeruleipennis|Philonthus caeruleipennis	4
Oxybleptes Smetana, 1982	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Oxybleptes||Oxybleptes Smetana, 1982	4
Oxybleptes kiteleyi	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Oxybleptes|kiteleyi|Oxybleptes kiteleyi	4
Neohypnus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Neohypnus||Neohypnus	4
Neohypnus obscurus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Neohypnus|obscurus|Neohypnus obscurus	4
Ischnosoma virginicum	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Ischnosoma|virginicum|Ischnosoma virginicum	4
Gyrohypnus angustatus Steph., 1833	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Gyrohypnus|angustatus|Gyrohypnus angustatus Steph., 1833	4
Gyrohypnus angustatus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Gyrohypnus|angustatus|Gyrohypnus angustatus	4
Erichsonius yunnanus Watanabe, 2001	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Erichsonius|yunnanus|Erichsonius yunnanus Watanabe, 2001	4
Erichsonius nanus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Erichsonius|nanus|Erichsonius nanus	4
Erichsonius brachycephalus	Animalia|Arthropoda|Insecta|Coleoptera|Staphylinidae|Erichsonius|brachycephalus|Erichsonius brachycephalus	4
Prionocyphon discoideus	Animalia|Arthropoda|Insecta|Coleoptera|Scirtidae|Prionocyphon|discoideus|Prionocyphon discoideus	4
Tomarus gibbosus	Animalia|Arthropoda|Insecta|Coleoptera|Scarabaeidae|Tomarus|gibbosus|Tomarus gibbosus	4
Strigoderma arboricola	Animalia|Arthropoda|Insecta|Coleoptera|Scarabaeidae|Strigoderma|arboricola|Strigoderma arboricola	4
Strigoderma arboricola (Fabricius, 1792)	Animalia|Arthropoda|Insecta|Coleoptera|Rutelidae|Strigoderma|arboricola|Strigoderma arboricola (Fabricius, 1792)	4
Ptenidium pusillum (Gyll., 1808)	Animalia|Arthropoda|Insecta|Coleoptera|Ptiliidae|Ptenidium|pusillum|Ptenidium pusillum (Gyll., 1808)	4
Yakuhananomia bidentata (Say, 1824)	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Yakuhananomia|bidentata|Yakuhananomia bidentata (Say, 1824)	4
Yakuhananomia bidentata	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Yakuhananomia|bidentata|Yakuhananomia bidentata	4
Mordellina infima (LeConte, 1862)	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Mordellina|infima|Mordellina infima (LeConte, 1862)	4
Mordellina infima	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Mordellina|infima|Mordellina infima	4
Conalia helva (LeConte, 1862)	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Conalia|helva|Conalia helva (LeConte, 1862)	4
Conalia helva	Animalia|Arthropoda|Insecta|Coleoptera|Mordellidae|Conalia|helva|Conalia helva	4
Collops quadrimaculatus	Animalia|Arthropoda|Insecta|Coleoptera|Melyridae|Collops|quadrimaculatus|Collops quadrimaculatus	4
Prionochaeta Horn, 1880	Animalia|Arthropoda|Insecta|Coleoptera|Leiodidae|Prionochaeta||Prionochaeta Horn, 1880	4
Prionochaeta opaca	Animalia|Arthropoda|Insecta|Coleoptera|Leiodidae|Prionochaeta|opaca|Prionochaeta opaca	4
Tropisternus Solier, 1834	Animalia|Arthropoda|Insecta|Coleoptera|Hydrophilidae|Tropisternus||Tropisternus Solier, 1834	4
Tectosternum naviculare	Animalia|Arthropoda|Insecta|Coleoptera|Hydrophilidae|Tectosternum|naviculare|Tectosternum naviculare	4
Euspilotus assimilis (Paykull, 1811)	Animalia|Arthropoda|Insecta|Coleoptera|Histeridae|Euspilotus|assimilis|Euspilotus assimilis (Paykull, 1811)	4
Euspilotus assimilis	Animalia|Arthropoda|Insecta|Coleoptera|Histeridae|Euspilotus|assimilis|Euspilotus assimilis	4
Carcinops pumilio (Erichson, 1834)	Animalia|Arthropoda|Insecta|Coleoptera|Histeridae|Carcinops|pumilio|Carcinops pumilio (Erichson, 1834)	4
Haliplus longulus Leconte, 1950	Animalia|Arthropoda|Insecta|Coleoptera|Haliplidae|Haliplus|longulus|Haliplus longulus Leconte, 1950	4
Odonteus sp.	Animalia|Arthropoda|Insecta|Coleoptera|Geotrupidae|Odonteus||Odonteus sp.	4
Elateridae	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae||Elateridae	4
Athous haemorrhoidalis (F., 1801)	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Athous|haemorrhoidalis|Athous haemorrhoidalis (F., 1801)	4
Athous haemorrhoidalis	Animalia|Arthropoda|Insecta|Coleoptera|Elateridae|Athous|haemorrhoidalis|Athous haemorrhoidalis	4
Dytiscidae sp.	Animalia|Arthropoda|Insecta|Coleoptera|Dytiscidae|||Dytiscidae sp.	4
Dytiscidae Leach, 1815	Animalia|Arthropoda|Insecta|Coleoptera|Dytiscidae|||Dytiscidae Leach, 1815	4
Rhantus consimilis Motschulsky, 1859	Animalia|Arthropoda|Insecta|Coleoptera|Dytiscidae|Rhantus|consimilis|Rhantus consimilis Motschulsky, 1859	4
Laccornis difformis (LeConte, 1855)	Animalia|Arthropoda|Insecta|Coleoptera|Dytiscidae|Laccornis|difformis|Laccornis difformis (LeConte, 1855)	4
Agabus punctulatus Aubé, 1838	Animalia|Arthropoda|Insecta|Coleoptera|Dytiscidae|Agabus|punctulatus|Agabus punctulatus Aubé, 1838	4
Dermestes talpinus Mannerheim, 1843	Animalia|Arthropoda|Insecta|Coleoptera|Dermestidae|Dermestes|talpinus|Dermestes talpinus Mannerheim, 1843	4
Dermestes talpinus	Animalia|Arthropoda|Insecta|Coleoptera|Dermestidae|Dermestes|talpinus|Dermestes talpinus	4
Curculionidae sp.	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|||Curculionidae sp.	4
Polydrusus sericeus	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Polydrusus|sericeus|Polydrusus sericeus	4
Larinus planus (Fabricius, 1792)	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Larinus|planus|Larinus planus (Fabricius, 1792)	4
Larinus planus	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Larinus|planus|Larinus planus	4
Calomycterus setarius Roelofs, 1873	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Calomycterus|setarius|Calomycterus setarius Roelofs, 1873	4
Anthonomus Germar, 1817	Animalia|Arthropoda|Insecta|Coleoptera|Curculionidae|Anthonomus||Anthonomus Germar, 1817	4
Ephistemus apicalis LeConte, 1863	Animalia|Arthropoda|Insecta|Coleoptera|Cryptophagidae|Ephistemus|apicalis|Ephistemus apicalis LeConte, 1863	4
Cryptophagus sp.	Animalia|Arthropoda|Insecta|Coleoptera|Cryptophagidae|Cryptophagus||Cryptophagus sp.	4
Cryptophagus Paykull, 1800	Animalia|Arthropoda|Insecta|Coleoptera|Cryptophagidae|Cryptophagus||Cryptophagus Paykull, 1800	4
Propylea quatuordecimpunctata (L., 1758)	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Propylea|quatuordecimpunctata|Propylea quatuordecimpunctata (L., 1758)	4
Hyperaspis binotata (Say, 1826)	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Hyperaspis|binotata|Hyperaspis binotata (Say, 1826)	4
Hyperaspis binotata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Hyperaspis|binotata|Hyperaspis binotata	4
Hippodamia convergens Guérin-Méneville, 1842	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Hippodamia|convergens|Hippodamia convergens Guérin-Méneville, 1842	4
Coccinella undecimpunctata Linnaeus, 1758	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|undecimpunctata|Coccinella undecimpunctata Linnaeus, 1758	4
Adalia bipunctata (Linnaeus, 1758)	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Adalia|bipunctata|Adalia bipunctata (Linnaeus, 1758)	4
Cymatodera bicolor	Animalia|Arthropoda|Insecta|Coleoptera|Cleridae|Cymatodera|bicolor|Cymatodera bicolor	4
Ciidae Leach in Samouelle, 1819	Animalia|Arthropoda|Insecta|Coleoptera|Ciidae|||Ciidae Leach in Samouelle, 1819	4
Tymnes tricolor (Fabricius, 1792)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Tymnes|tricolor|Tymnes tricolor (Fabricius, 1792)	4
Tricholochmaea kalmiae (Fall, 1924)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Tricholochmaea|kalmiae|Tricholochmaea kalmiae (Fall, 1924)	4
Triachus cerinus J. L. LeConte, 1880	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Triachus|cerinus|Triachus cerinus J. L. LeConte, 1880	4
Plagiodera versicolora (Laicharting, 1781)	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Plagiodera|versicolora|Plagiodera versicolora (Laicharting, 1781)	4
Plagiodera versicolora	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Plagiodera|versicolora|Plagiodera versicolora	4
