Sabulodes aegrotata	Animalia|Arthropoda|Insecta|Lepidoptera|Geometridae|Sabulodes|Sabulodes aegrotata	37.720371	-122.417772	2013-05-12T04:14:40.000Z	http://www.inaturalist.org/observations/264740	2015-06-05T00:00:00.000Z	inaturalist	
Noctua pronuba	Animalia|Arthropoda|Insecta|Lepidoptera|Noctuidae|Noctua|Noctua pronuba	37.720417	-122.417798	2013-05-12T04:25:39.000Z	http://www.inaturalist.org/observations/264741	2015-06-05T00:00:00.000Z	inaturalist	
Costaconvexa centrostrigaria	Animalia|Arthropoda|Insecta|Lepidoptera|Geometridae|Costaconvexa|Costaconvexa centrostrigaria	37.720346	-122.417766	2013-05-12T04:25:57.000Z	http://www.inaturalist.org/observations/264742	2015-06-05T00:00:00.000Z	inaturalist	
Lotisma trigonana	Animalia|Arthropoda|Insecta|Lepidoptera|Copromorphidae|Lotisma|Lotisma trigonana	37.719988	-122.4164	2013-05-12T04:36:47.000Z	http://www.inaturalist.org/observations/264743	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.716004	-122.425135	2013-05-11T09:05:53.000Z	http://www.inaturalist.org/observations/264872	2015-06-05T00:00:00.000Z	inaturalist	
Artemisia californica	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Artemisia|Artemisia californica	37.711353	-122.424945	2013-05-11T08:41:39.000Z	http://www.inaturalist.org/observations/264875	2015-06-05T00:00:00.000Z	inaturalist	
Lupinus albifrons	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lupinus|Lupinus albifrons	37.711803	-122.426548	2013-05-11T08:40:13.000Z	http://www.inaturalist.org/observations/264877	2015-06-05T00:00:00.000Z	inaturalist	
Carpobrotus edulis	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Aizoaceae|Carpobrotus|Carpobrotus edulis	37.712007	-122.425832	2013-05-11T08:39:26.000Z	http://www.inaturalist.org/observations/264878	2015-06-05T00:00:00.000Z	inaturalist	
Chrysolina	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Chrysolina|Chrysolina	37.71216	-122.426853	2013-05-11T08:36:22.000Z	http://www.inaturalist.org/observations/264881	2015-06-05T00:00:00.000Z	inaturalist	
Allium dichlamydeum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium dichlamydeum	37.71216	-122.426853	2013-05-11T08:33:39.000Z	http://www.inaturalist.org/observations/264882	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.711956	-122.427506	2013-05-11T08:30:15.000Z	http://www.inaturalist.org/observations/264883	2015-06-05T00:00:00.000Z	inaturalist	
Malva parviflora	Plantae|Magnoliophyta|Magnoliopsida|Malvales|Malvaceae|Malva|Malva parviflora	37.712728	-122.426782	2013-05-11T08:19:01.000Z	http://www.inaturalist.org/observations/264884	2015-06-05T00:00:00.000Z	inaturalist	
Glebionis coronaria	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Glebionis|Glebionis coronaria	37.713399	-122.426537	2013-05-11T08:18:18.000Z	http://www.inaturalist.org/observations/264885	2015-06-05T00:00:00.000Z	inaturalist	
Coprosma repens	Plantae|Magnoliophyta|Magnoliopsida|Gentianales|Rubiaceae|Coprosma|Coprosma repens	37.714112	-122.42541	2013-05-11T08:13:51.000Z	http://www.inaturalist.org/observations/264886	2015-06-05T00:00:00.000Z	inaturalist	
Leptospermum laevigatum	Plantae|Magnoliophyta|Magnoliopsida|Myrtales|Myrtaceae|Leptospermum|Leptospermum laevigatum	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264888	2015-06-05T00:00:00.000Z	inaturalist	
Brassicaceae	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae||Brassicaceae	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264894	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264895	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus sativus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus sativus	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264898	2015-06-05T00:00:00.000Z	inaturalist	
Escallonia	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Grossulariaceae|Escallonia|Escallonia	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264911	2015-06-05T00:00:00.000Z	inaturalist	
Rubus armeniacus	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus armeniacus	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264953	2015-06-05T00:00:00.000Z	inaturalist	
Echium candicans	Plantae|Magnoliophyta|Magnoliopsida||Boraginaceae|Echium|Echium candicans	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264955	2015-06-05T00:00:00.000Z	inaturalist	
Carduus pycnocephalus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Carduus|Carduus pycnocephalus	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264965	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264974	2015-06-05T00:00:00.000Z	inaturalist	
Eriogonum latifolium	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Eriogonum|Eriogonum latifolium	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/264975	2015-06-05T00:00:00.000Z	inaturalist	
Erodium	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Geraniaceae|Erodium|Erodium	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265031	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265032	2015-06-05T00:00:00.000Z	inaturalist	
Bombus vosnesenskii	Animalia|Arthropoda|Insecta|Hymenoptera|Apidae|Bombus|Bombus vosnesenskii	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265047	2015-06-05T00:00:00.000Z	inaturalist	
Lupinus nanus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lupinus|Lupinus nanus	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265050	2015-06-05T00:00:00.000Z	inaturalist	
Pyrgus communis	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Pyrgus|Pyrgus communis	37.714939	-122.426109	2013-05-11T08:29:48.000Z	http://www.inaturalist.org/observations/265051	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.714939	-122.426109	2013-05-11T08:29:29.000Z	http://www.inaturalist.org/observations/265052	2015-06-05T00:00:00.000Z	inaturalist	
Zonotrichia leucophrys	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|Zonotrichia leucophrys	37.714939	-122.426109	2013-05-11T08:16:35.000Z	http://www.inaturalist.org/observations/265053	2015-06-05T00:00:00.000Z	inaturalist	
Zonotrichia leucophrys	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|Zonotrichia leucophrys	37.714939	-122.426109	2013-05-11T08:09:13.000Z	http://www.inaturalist.org/observations/265054	2015-06-05T00:00:00.000Z	inaturalist	
Phyciodes pulchella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Phyciodes|Phyciodes pulchella	37.714939	-122.426109	2013-05-11T07:47:58.000Z	http://www.inaturalist.org/observations/265055	2015-06-05T00:00:00.000Z	inaturalist	
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|Melozone crissalis	37.714939	-122.426109	2013-05-11T06:46:16.000Z	http://www.inaturalist.org/observations/265057	2015-06-05T00:00:00.000Z	inaturalist	
Erodium	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Geraniaceae|Erodium|Erodium	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265061	2015-06-05T00:00:00.000Z	inaturalist	
Elymus	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Elymus|Elymus	37.721612	-122.420526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265066	2015-06-05T00:00:00.000Z	inaturalist	
Grossulariaceae	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Grossulariaceae||Grossulariaceae	37.720245	-122.417527	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265127	2015-06-05T00:00:00.000Z	inaturalist	
Sequoia sempervirens	Plantae|Pinophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia sempervirens	37.723235	-122.419278	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265147	2015-06-05T00:00:00.000Z	inaturalist	
Coenonympha tullia california	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Coenonympha|Coenonympha tullia california	37.720263	-122.418374	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265150	2015-06-05T00:00:00.000Z	inaturalist	
Hedera helix	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Araliaceae|Hedera|Hedera helix	37.719843	-122.415901	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265156	2015-06-05T00:00:00.000Z	inaturalist	
Lunularia cruciata	Plantae|Bryophyta|Marchantiopsida|Marchantiales|Lunulariaceae|Lunularia|Lunularia cruciata	37.720011	-122.416368	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265159	2015-06-05T00:00:00.000Z	inaturalist	
Nasturtium officinale	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Nasturtium|Nasturtium officinale	37.720269	-122.416905	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265165	2015-06-05T00:00:00.000Z	inaturalist	
Allium triquetrum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium triquetrum	37.720089	-122.416046	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265178	2015-06-05T00:00:00.000Z	inaturalist	
Cortaderia	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Cortaderia|Cortaderia	37.723534	-122.41838	2013-05-12T18:05:13.000Z	http://www.inaturalist.org/observations/265349	2015-06-05T00:00:00.000Z	inaturalist	
Scrophularia californica	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Scrophulariaceae|Scrophularia|Scrophularia californica	37.717232	-122.414818	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265376	2015-06-05T00:00:00.000Z	inaturalist	
Centranthus ruber	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Caprifoliaceae|Centranthus|Centranthus ruber	37.717232	-122.414818	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265378	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.717232	-122.414818	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265379	2015-06-05T00:00:00.000Z	inaturalist	
Helix aspersa	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Helix|Helix aspersa	37.718703	-122.416459	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265559	2015-06-05T00:00:00.000Z	inaturalist	
Lytta	Animalia|Arthropoda|Insecta|Coleoptera|Meloidae|Lytta|Lytta	37.718355	-122.415488	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265561	2015-06-05T00:00:00.000Z	inaturalist	
Gazania linearis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Gazania|Gazania linearis	37.717955	-122.414492	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265568	2015-06-05T00:00:00.000Z	inaturalist	
Baccharis pilularis	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Baccharis|Baccharis pilularis	37.719264	-122.417197	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265585	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.719642	-122.418404	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265641	2015-06-05T00:00:00.000Z	inaturalist	
Calypte anna	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|Calypte anna	37.719849	-122.416953	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265651	2015-06-05T00:00:00.000Z	inaturalist	
Zonotrichia leucophrys	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|Zonotrichia leucophrys	37.71933	-122.417071	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265654	2015-06-05T00:00:00.000Z	inaturalist	
Sceloporus occidentalis	Animalia|Chordata|Reptilia|Squamata|Phrynosomatidae|Sceloporus|Sceloporus occidentalis	37.717288	-122.415278	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265669	2015-06-05T00:00:00.000Z	inaturalist	
Bellardia trixago	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Orobanchaceae|Bellardia|Bellardia trixago	37.717923	-122.414866	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265677	2015-06-05T00:00:00.000Z	inaturalist	
Stipa	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Stipa|Stipa	37.71846	-122.416046	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265678	2015-06-05T00:00:00.000Z	inaturalist	
Erodium botrys	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Geraniaceae|Erodium|Erodium botrys	37.718415	-122.415722	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265684	2015-06-05T00:00:00.000Z	inaturalist	
Lotus corniculatus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lotus|Lotus corniculatus	37.717959	-122.414888	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265690	2015-06-05T00:00:00.000Z	inaturalist	
Brassica nigra	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Brassica|Brassica nigra	37.718376	-122.415551	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265705	2015-06-05T00:00:00.000Z	inaturalist	
Genista monspessulana	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Genista|Genista monspessulana	37.718823	-122.419667	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265723	2015-06-05T00:00:00.000Z	inaturalist	
Dudleya	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Dudleya|Dudleya	37.718217	-122.420247	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265739	2015-06-05T00:00:00.000Z	inaturalist	
Chlorogalum pomeridianum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Agavaceae|Chlorogalum|Chlorogalum pomeridianum	37.718616	-122.420214	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265742	2015-06-05T00:00:00.000Z	inaturalist	
Lomatium	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Apiaceae|Lomatium|Lomatium	37.718522	-122.420375	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265743	2015-06-05T00:00:00.000Z	inaturalist	
Papilio zelicaon	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Papilio|Papilio zelicaon	37.717173	-122.415483	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265744	2015-06-05T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Magnoliophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.718108	-122.418755	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265749	2015-06-05T00:00:00.000Z	inaturalist	
Sedum praealtum	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Crassulaceae|Sedum|Sedum praealtum	37.717631	-122.416846	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265778	2015-06-05T00:00:00.000Z	inaturalist	
Centranthus ruber	Plantae|Magnoliophyta|Magnoliopsida|Dipsacales|Caprifoliaceae|Centranthus|Centranthus ruber	37.717945	-122.418873	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265779	2015-06-05T00:00:00.000Z	inaturalist	
Batrachoseps attenuatus	Animalia|Chordata|Amphibia|Caudata|Plethodontidae|Batrachoseps|Batrachoseps attenuatus	37.717572	-122.415912	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265780	2015-06-05T00:00:00.000Z	inaturalist	
Triteleia laxa	Plantae|Magnoliophyta|Liliopsida|Asparagales|Themidaceae|Triteleia|Triteleia laxa	37.718039	-122.409378	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265781	2015-06-05T00:00:00.000Z	inaturalist	
Delairea odorata	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Delairea|Delairea odorata	37.718191	-122.416846	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265782	2015-06-05T00:00:00.000Z	inaturalist	
Lupinus nanus	Plantae|Magnoliophyta|Magnoliopsida|Fabales|Fabaceae|Lupinus|Lupinus nanus	37.717776	-122.409614	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265783	2015-06-05T00:00:00.000Z	inaturalist	
Eriogonum latifolium	Plantae|Magnoliophyta|Magnoliopsida|Caryophyllales|Polygonaceae|Eriogonum|Eriogonum latifolium	37.717257	-122.41434	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265784	2015-06-05T00:00:00.000Z	inaturalist	
Bromus hordeaceus	Plantae|Magnoliophyta|Liliopsida|Poales|Poaceae|Bromus|Bromus hordeaceus	37.717479	-122.413166	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265787	2015-06-05T00:00:00.000Z	inaturalist	
Fumaria capreolata	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Fumaria|Fumaria capreolata	37.718293	-122.417382	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265788	2015-06-05T00:00:00.000Z	inaturalist	
Porcellio dilatatus	Animalia|Arthropoda|Malacostraca|Isopoda|Porcellionidae|Porcellio|Porcellio dilatatus	37.717606	-122.415869	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265789	2015-06-05T00:00:00.000Z	inaturalist	
Acaena pinnatifida	Plantae|Magnoliophyta|Magnoliopsida|Rosales|Rosaceae|Acaena|Acaena pinnatifida	37.717239	-122.41456	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265790	2015-06-05T00:00:00.000Z	inaturalist	
Sonchus oleraceus	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Sonchus|Sonchus oleraceus	37.718865	-122.409893	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265792	2015-06-05T00:00:00.000Z	inaturalist	
Corvus brachyrhynchos	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|Corvus brachyrhynchos	37.718573	-122.411771	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265793	2015-06-05T00:00:00.000Z	inaturalist	
Poales	Plantae|Magnoliophyta|Liliopsida|Poales|||Poales	37.717776	-122.410526	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265794	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa atalanta	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa atalanta	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265796	2015-06-05T00:00:00.000Z	inaturalist	
Pieris rapae	Animalia|Arthropoda|Insecta|Lepidoptera|Pieridae|Pieris|Pieris rapae	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265797	2015-06-05T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265798	2015-06-05T00:00:00.000Z	inaturalist	
Zygoptera	Animalia|Arthropoda|Insecta|Odonata|||Zygoptera	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265799	2015-06-05T00:00:00.000Z	inaturalist	
Hemerocallis fulva	Plantae|Magnoliophyta|Liliopsida|Asparagales|Xanthorrhoeaceae|Hemerocallis|Hemerocallis fulva	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265800	2015-06-05T00:00:00.000Z	inaturalist	
Mimulus guttatus	Plantae|Magnoliophyta|Magnoliopsida|Lamiales|Phrymaceae|Mimulus|Mimulus guttatus	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265801	2015-06-05T00:00:00.000Z	inaturalist	
Agelaius phoeniceus	Animalia|Chordata|Aves|Passeriformes|Icteridae|Agelaius|Agelaius phoeniceus	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265802	2015-06-05T00:00:00.000Z	inaturalist	
Sayornis nigricans	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|Sayornis nigricans	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265803	2015-06-05T00:00:00.000Z	inaturalist	
Lepidoptera	Animalia|Arthropoda|Insecta|Lepidoptera|||Lepidoptera	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265804	2015-06-05T00:00:00.000Z	inaturalist	
Hymenoptera	Animalia|Arthropoda|Insecta|Hymenoptera|||Hymenoptera	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265805	2015-06-05T00:00:00.000Z	inaturalist	
Calypte anna	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|Calypte anna	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265806	2015-06-05T00:00:00.000Z	inaturalist	
Sympetrum illotum	Animalia|Arthropoda|Insecta|Odonata|Libellulidae|Sympetrum|Sympetrum illotum	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265807	2015-06-05T00:00:00.000Z	inaturalist	
Closterotomus norvegicus	Animalia|Arthropoda|Insecta|Hemiptera|Miridae|Closterotomus|Closterotomus norvegicus	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265808	2015-06-05T00:00:00.000Z	inaturalist	
Poanes melane	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Poanes|Poanes melane	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265809	2015-06-05T00:00:00.000Z	inaturalist	
Pieris rapae	Animalia|Arthropoda|Insecta|Lepidoptera|Pieridae|Pieris|Pieris rapae	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265810	2015-06-05T00:00:00.000Z	inaturalist	
Vespidae	Animalia|Arthropoda|Insecta|Hymenoptera|Vespidae||Vespidae	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265811	2015-06-05T00:00:00.000Z	inaturalist	
Junonia coenia	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Junonia|Junonia coenia	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265812	2015-06-05T00:00:00.000Z	inaturalist	
Sisyrinchium bellum	Plantae|Magnoliophyta|Liliopsida|Asparagales|Iridaceae|Sisyrinchium|Sisyrinchium bellum	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265813	2015-06-05T00:00:00.000Z	inaturalist	
Battus philenor	Animalia|Arthropoda|Insecta|Lepidoptera|Papilionidae|Battus|Battus philenor	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265814	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella californica	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella californica	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265815	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265816	2015-06-05T00:00:00.000Z	inaturalist	
Eschscholzia californica	Plantae|Magnoliophyta|Magnoliopsida|Ranunculales|Papaveraceae|Eschscholzia|Eschscholzia californica	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265817	2015-06-05T00:00:00.000Z	inaturalist	
Coccinella californica	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella californica	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265818	2015-06-05T00:00:00.000Z	inaturalist	
Chrysolina bankii	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae|Chrysolina|Chrysolina bankii	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265819	2015-06-05T00:00:00.000Z	inaturalist	
Raphanus	Plantae|Magnoliophyta|Magnoliopsida|Brassicales|Brassicaceae|Raphanus|Raphanus	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265820	2015-06-05T00:00:00.000Z	inaturalist	
Aphelocoma californica	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|Aphelocoma californica	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265821	2015-06-05T00:00:00.000Z	inaturalist	
Zenaida macroura	Animalia|Chordata|Aves|Columbiformes|Columbidae|Zenaida|Zenaida macroura	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265822	2015-06-05T00:00:00.000Z	inaturalist	
Corvus corax	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|Corvus corax	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265823	2015-06-05T00:00:00.000Z	inaturalist	
Pieris rapae	Animalia|Arthropoda|Insecta|Lepidoptera|Pieridae|Pieris|Pieris rapae	37.719711	-122.416234	2013-05-11T00:00:00.000Z	http://www.inaturalist.org/observations/265824	2015-06-05T00:00:00.000Z	inaturalist	
