Icterus cucullatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Icteridae|Icterus|cucullatus|Icterus cucullatus Swainson, 1827	37.7208	-122.418	2011-03-03T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113543814	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113543814
Zonotrichia leucophrys (J. R. Forster, 1772)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|leucophrys|Zonotrichia leucophrys (J. R. Forster, 1772)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444609	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444609
Passer domesticus (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Passeridae|Passer|domesticus|Passer domesticus (Linnaeus, 1758)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444610	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444610
Corvus brachyrhynchos Brehm, 1822	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos Brehm, 1822	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444611	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444611
Bucephala albeola (Linnaeus, 1758)	Animalia|Chordata|Aves|Anseriformes|Anatidae|Bucephala|albeola|Bucephala albeola (Linnaeus, 1758)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444612	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444612
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444613	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444613
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444614	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444614
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444615	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444615
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444616	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444616
Thryomanes bewickii (Audubon, 1827)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Thryomanes|bewickii|Thryomanes bewickii (Audubon, 1827)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444617	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444617
Zonotrichia atricapilla (Gmelin, 1789)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Zonotrichia|atricapilla|Zonotrichia atricapilla (Gmelin, 1789)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444618	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444618
Passerella iliaca (Merrem, 1786)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Passerella|iliaca|Passerella iliaca (Merrem, 1786)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444619	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444619
Regulus calendula (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|calendula|Regulus calendula (Linnaeus, 1766)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444620	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444620
Sayornis nigricans (Swainson, 1827)	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Sayornis|nigricans|Sayornis nigricans (Swainson, 1827)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444621	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444621
Phalacrocorax auritus (Lesson, 1831)	Animalia|Chordata|Aves|Suliformes|Phalacrocoracidae|Phalacrocorax|auritus|Phalacrocorax auritus (Lesson, 1831)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444622	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444622
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444623	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444623
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444624	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444624
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444625	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444625
Cyanocitta stelleri (J. F. Gmelin, 1788)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Cyanocitta|stelleri|Cyanocitta stelleri (J. F. Gmelin, 1788)	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444626	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444626
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444627	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444627
Setophaga townsendi	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444628	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444628
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2009-12-13T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS79444629	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS79444629
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703942	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703942
Columba livia Gmelin, 1789	Animalia|Chordata|Aves|Columbiformes|Columbidae|Columba|livia|Columba livia Gmelin, 1789	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703943	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703943
Fulica americana Gmelin, 1789	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|americana|Fulica americana Gmelin, 1789	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703944	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703944
Larus delawarensis Ord, 1815	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|delawarensis|Larus delawarensis Ord, 1815	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703945	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703945
Anas platyrhynchos Linnaeus, 1758	Animalia|Chordata|Aves|Anseriformes|Anatidae|Anas|platyrhynchos|Anas platyrhynchos Linnaeus, 1758	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703946	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703946
Larus canus Linnaeus, 1758	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|canus|Larus canus Linnaeus, 1758	37.722	-122.414	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703947	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703947
Psaltriparus minimus (Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (Townsend, 1837)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703988	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703988
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703989	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703989
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703990	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703990
Catharus guttatus (Pallas, 1811)	Animalia|Chordata|Aves|Passeriformes|Turdidae|Catharus|guttatus|Catharus guttatus (Pallas, 1811)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703991	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703991
Cathartes aura (Linnaeus, 1758)	Animalia|Chordata|Aves|Accipitriformes|Cathartidae|Cathartes|aura|Cathartes aura (Linnaeus, 1758)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703992	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703992
Troglodytes pacificus	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Troglodytes|pacificus|Troglodytes pacificus	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703993	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703993
Setophaga coronata	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|coronata|Setophaga coronata	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703994	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703994
Ardea herodias Linnaeus, 1758	Animalia|Chordata|Aves|Pelecaniformes|Ardeidae|Ardea|herodias|Ardea herodias Linnaeus, 1758	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703995	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703995
Regulus satrapa Lichtenstein, 1823	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|satrapa|Regulus satrapa Lichtenstein, 1823	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703996	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703996
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703997	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703997
Thryomanes bewickii (Audubon, 1827)	Animalia|Chordata|Aves|Passeriformes|Troglodytidae|Thryomanes|bewickii|Thryomanes bewickii (Audubon, 1827)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137703998	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137703998
Regulus calendula (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Regulidae|Regulus|calendula|Regulus calendula (Linnaeus, 1766)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137704000	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137704000
Selasphorus sasin (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|sasin|Selasphorus sasin (Lesson, 1829)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137704002	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137704002
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137704003	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137704003
Vireo huttoni Cassin, 1851	Animalia|Chordata|Aves|Passeriformes|Vireonidae|Vireo|huttoni|Vireo huttoni Cassin, 1851	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137704004	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137704004
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137704005	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137704005
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137704006	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137704006
Setophaga townsendi	Animalia|Chordata|Aves|Passeriformes|Parulidae|Setophaga|townsendi|Setophaga townsendi	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137704007	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137704007
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2009-03-06T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS137704008	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS137704008
Accipiter cooperii (Bonaparte, 1828)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|cooperii|Accipiter cooperii (Bonaparte, 1828)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340907	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340907
Haemorhous Swainson, 1837	Animalia|Chordata|Aves|||Haemorhous||Haemorhous Swainson, 1837	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340908	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340908
Selasphorus sasin (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Selasphorus|sasin|Selasphorus sasin (Lesson, 1829)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340909	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340909
Turdus migratorius Linnaeus, 1766	Animalia|Chordata|Aves|Passeriformes|Turdidae|Turdus|migratorius|Turdus migratorius Linnaeus, 1766	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340910	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340910
Corvus brachyrhynchos Brehm, 1822	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|brachyrhynchos|Corvus brachyrhynchos Brehm, 1822	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340911	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340911
Larus occidentalis Audubon, 1839	Animalia|Chordata|Aves|Charadriiformes|Laridae|Larus|occidentalis|Larus occidentalis Audubon, 1839	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340912	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340912
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340913	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340913
Melospiza melodia (A. Wilson, 1810)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melospiza|melodia|Melospiza melodia (A. Wilson, 1810)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340914	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340914
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340915	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340915
Sialia mexicana Swainson, 1832	Animalia|Chordata|Aves|Passeriformes|Turdidae|Sialia|mexicana|Sialia mexicana Swainson, 1832	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340916	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340916
Picoides nuttallii (Gambel, 1843)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|nuttallii|Picoides nuttallii (Gambel, 1843)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340917	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340917
Poecile rufescens (J. K. Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Paridae|Poecile|rufescens|Poecile rufescens (J. K. Townsend, 1837)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340918	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340918
Certhia americana Bonaparte, 1838	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana Bonaparte, 1838	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340919	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340919
Passer domesticus (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Passeridae|Passer|domesticus|Passer domesticus (Linnaeus, 1758)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340920	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340920
Corvus corax Linnaeus, 1758	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|corax|Corvus corax Linnaeus, 1758	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340921	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340921
Agelaius phoeniceus (Linnaeus, 1766)	Animalia|Chordata|Aves|Passeriformes|Icteridae|Agelaius|phoeniceus|Agelaius phoeniceus (Linnaeus, 1766)	37.717	-122.425	2012-07-23T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS159340922	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS159340922
Psaltriparus minimus (Townsend, 1837)	Animalia|Chordata|Aves|Passeriformes|Aegithalidae|Psaltriparus|minimus|Psaltriparus minimus (Townsend, 1837)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566435	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566435
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566436	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566436
Accipiter cooperii (Bonaparte, 1828)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|cooperii|Accipiter cooperii (Bonaparte, 1828)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566437	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566437
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566438	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566438
Aphelocoma californica (Vigors, 1839)	Animalia|Chordata|Aves|Passeriformes|Corvidae|Aphelocoma|californica|Aphelocoma californica (Vigors, 1839)	37.7208	-122.418	2009-02-28T00:00:00.000Z	URN:catalog:CLO:EBIRD_CA:OBS65566439	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD_CA:OBS65566439
